Tfc,Pa_des,Sc,Phi_c_des,epsilon_gdl,tau,epsilon_mc,epsilon_c,e,Re,i0_c_ref,kappa_co,kappa_c,ifc_0,ifc_1,ifc_2,ifc_3,ifc_4,ifc_5,ifc_6,ifc_7,ifc_8,ifc_9,ifc_10,ifc_11,ifc_12,ifc_13,ifc_14,ifc_15,ifc_16,ifc_17,ifc_18,ifc_19,ifc_20,ifc_21,ifc_22,ifc_23,ifc_24,ifc_25,ifc_26,ifc_27,ifc_28,ifc_29,ifc_30,Ucell_0,Ucell_1,Ucell_2,Ucell_3,Ucell_4,Ucell_5,Ucell_6,Ucell_7,Ucell_8,Ucell_9,Ucell_10,Ucell_11,Ucell_12,Ucell_13,Ucell_14,Ucell_15,Ucell_16,Ucell_17,Ucell_18,Ucell_19,Ucell_20,Ucell_21,Ucell_22,Ucell_23,Ucell_24,Ucell_25,Ucell_26,Ucell_27,Ucell_28,Ucell_29,Ucell_30
345.3298095667139,168301.72470243275,2.0812524642253853,0.31026627852093425,0.6897050886643585,3.947556002560071,0.1773956247352995,0.252448403622089,4,4.5992588719727485e-06,78.03578389111895,20.48866900900379,1.9058200209867213,0.000813289319832866,0.10081191688795209,0.20081191688779687,0.3008119168877986,0.40081191688780166,0.5008119168878047,0.6008119168878076,0.7008119168878104,0.8008119168878135,0.9008119168878161,1.0008119168878193,1.100811916887822,1.200811916887825,1.300811916887828,1.400811916887831,1.5008119168878338,1.6008119168878239,1.7008119168878122,1.8008119168878003,1.9008119168877886,2.0008119168877765,2.100811916887765,2.200811916887753,2.3008119168877417,2.4008119168877298,2.500811916887718,2.600811916887706,2.7008119168876945,2.800811916887682,2.9008119168876707,3.0008119168876592,1.1324859488582175,1.0423279061065405,0.9862646967960771,0.9418763956007784,0.9039420140721728,0.8702994045421578,0.8398090958460653,0.811781878624303,0.7857520224160726,0.7613923840773815,0.7384753480145672,0.7168192996803567,0.6962810203686491,0.6767446080817137,0.6581147343227904,0.6403111564301731,0.6232654847810158,0.6069185728883245,0.5912186533132648,0.576120292737951,0.5615878494056616,0.5476220716720426,0.5354451415533066,0.5353240174806693,0.5251375756462902,0.5119547459262372,0.49986277818959096,0.487981650961698,0.4754847479836589,0.46241352004491054,0.44875280822383107
345.3298095667139,168301.72470243275,2.0812524642253853,0.31026627852093425,0.6897050886643585,3.947556002560071,0.1773956247352995,0.252448403622089,4,3.204290036989283e-06,22.10062793194799,20.48866900900379,1.9058200209867213,0.0008245799538434184,0.10082322646793888,0.2008232264677858,0.3008232264677876,0.4008232264677905,0.5008232264677934,0.6008232264677964,0.7008232264677994,0.8008232264678025,0.9008232264678054,1.0008232264678085,1.1008232264678115,1.2008232264678145,1.3008232264678175,1.4008232264678202,1.5008232264678234,1.6008232264678133,1.7008232264678012,1.8008232264677893,1.9008232264677776,2.0008232264677654,2.1008232264677535,2.200823226467742,2.3008232264677297,2.400823226467718,2.500823226467706,2.600823226467694,2.7008232264676817,2.80082322646767,2.9008232264676583,3.0008232264676464,1.058183607075303,0.9694449409024063,0.9147891888172881,0.8718057459220389,0.8352752203738542,0.803035812137369,0.7739482138618785,0.7473232465368964,0.7226953602055098,0.6997372906163326,0.6782215820838937,0.6579666550330703,0.638829289486638,0.6206937545826289,0.6034646871158051,0.5870615302438958,0.5714163464792574,0.5564698489550042,0.5421702830227784,0.5284722272189217,0.5153400578872218,0.5027745895236022,0.49200155877288915,0.4933021650261024,0.4845163366349123,0.47273276638292944,0.4620411229384199,0.4515600191077205,0.4404613352712326,0.428787445956356,0.4165215819185247
345.3298095667139,168301.72470243275,2.0812524642253853,0.31026627852093425,0.6897050886643585,3.947556002560071,0.1773956247352995,0.252448403622089,4,3.204290036989283e-06,78.03578389111895,33.95569185577799,1.9058200209867213,0.00081013626840985,0.1008087584512985,0.2008087584511427,0.30080875845114446,0.4008087584511474,0.5008087584511502,0.6008087584511531,0.7008087584511561,0.8008087584511592,0.9008087584511619,1.000808758451165,1.1008087584511679,1.2008087584511709,1.3008087584511736,1.4008087584511766,1.5008087584511796,1.6008087584511694,1.700808758451158,1.8008087584511465,1.9008087584511348,2.000808758451123,2.100808758451111,2.2008087584510996,2.3008087584510877,2.400808758451076,2.5008087584510643,2.6008087584510524,2.700808758451041,2.800808758451029,2.900808758451017,3.0008087584510057,1.0919291232459847,1.0218044089158085,0.9723893567018101,0.932093016963227,0.8972765123945443,0.8662640780132994,0.8381167635970405,0.8122321680658566,0.7882213558468122,0.7657978869582618,0.744747106626684,0.724902844200924,0.7061321579715134,0.6883277535836174,0.6713998539930978,0.6552727943357932,0.6398817004659785,0.6251702056723027,0.6110888108555435,0.5975945028321964,0.584659344447237,0.5722898434709696,0.5665450179591908,0.5648560297709047,0.5540311187973042,0.5425169995058884,0.5320604764350998,0.5213769342121239,0.5101008441023739,0.49824209793021834,0.48583034845224915
345.3298095667139,168301.72470243275,2.0812524642253853,0.31026627852093425,0.6897050886643585,3.947556002560071,0.1773956247352995,0.252448403622089,4,3.204290036989283e-06,78.03578389111895,20.48866900900379,0.5839944232432172,0.0008170902964349079,0.10081572430115412,0.20081572430099967,0.30081572430100145,0.40081572430100443,0.5008157243010073,0.6008157243010103,0.7008157243010132,0.8008157243010161,0.9008157243010193,1.0008157243010223,1.1008157243010253,1.2008157243010282,1.3008157243010312,1.400815724301034,1.500815724301037,1.600815724301027,1.7008157243010147,1.8008157243010028,1.900815724300991,2.000815724300979,2.1008157243009675,2.2008157243009556,2.3008157243009437,2.4008157243009323,2.5008157243009204,2.6008157243009085,2.7008157243008966,2.800815724300885,2.9008157243008728,3.0008157243008613,1.0740818094825364,0.9864350695574219,0.9327077941115867,0.8906362778565706,0.8550289595735558,0.8237270420822271,0.7955921211273828,0.7699351140121148,0.7462898915995239,0.7243291765992323,0.7038264565708763,0.684600404059553,0.6665080911716059,0.6494341171739242,0.6332834800801188,0.6179760343254325,0.6034442639374006,0.5896293496241363,0.5764800328891548,0.5639514177626123,0.5520084056272194,0.5406521558174753,0.5311028691127588,0.5336578276718358,0.5262300596063203,0.5158903463409301,0.5068081544910461,0.4980891496670853,0.48885724701551553,0.47915311849211983,0.46893955219572414
345.3298095667139,158172.0095493421,2.512190066728797,0.10051953755762429,0.5956049198976718,1.1901797875914721,0.35584954877239655,0.21229233736700376,5,4.5992588719727485e-06,22.10062793194799,33.95569185577799,0.5839944232432172,0.0008240939331206952,0.1008227396423533,0.20082273964220013,0.3008227396422019,0.4008227396422049,0.5008227396422078,0.6008227396422109,0.7008227396422138,0.8008227396422167,0.9008227396422198,1.000822739642223,1.1008227396422259,1.2008227396422289,1.3008227396422318,1.4008227396422348,1.5008227396422378,1.6008227396422274,1.7008227396422158,1.8008227396422036,1.900822739642192,2.00082273964218,2.100822739642168,2.2008227396421565,2.300822739642144,2.400822739642132,2.50082273964212,2.6008227396421084,2.7008227396420965,2.800822739642084,2.9008227396420727,3.000822739642061,0.9827112307671676,0.9172819525454885,0.8758543245947944,0.8436940757064408,0.8166262660924954,0.7928365034739765,0.7713605190222774,0.7516206801280231,0.7332425713708728,0.7159693035340355,0.69961706907196,0.6840499539567004,0.669164780036527,0.65488149837408,0.6411368417979717,0.6278799820054172,0.6150695063242578,0.6026710556810436,0.5906559064703573,0.5789995935937576,0.5676809733931828,0.5566815792013139,0.5459849207662401,0.5355760988665776,0.5254414209919366,0.5155681064572721,0.5059440477038748,0.4965576263020306,0.48739756351992625,0.4784531738650545,0.469722679037421
337.1102072531283,168301.72470243275,2.512190066728797,0.10051953755762429,0.5956049198976718,1.1901797875914721,0.35584954877239655,0.21229233736700376,5,4.5992588719727485e-06,22.10062793194799,33.95569185577799,0.5839944232432172,0.0008135109783943271,0.10081213892352318,0.20081213892336802,0.3008121389233699,0.40081213892337275,0.5008121389233756,0.6008121389233786,0.7008121389233816,0.8008121389233844,0.9008121389233875,1.0008121389233904,1.1008121389233934,1.2008121389233963,1.3008121389233993,1.4008121389234023,1.5008121389234053,1.6008121389233951,1.7008121389233835,1.8008121389233718,1.9008121389233599,2.000812138923348,2.1008121389233367,2.200812138923325,2.300812138923313,2.400812138923301,2.5008121389232896,2.600812138923278,2.7008121389232658,2.8008121389232543,2.900812138923243,3.0008121389232305,1.0012772560357843,0.9388358711447881,0.899987618735091,0.8701879506919159,0.84538656965153,0.8238455755071697,0.8046434448536962,0.7872172648451399,0.7712037155533411,0.7563561136902246,0.7424904424796157,0.7294665781606308,0.7171741779678683,0.7055241117892929,0.6944589823832296,0.6858241443057866,0.6803920978779787,0.6709320005174839,0.6604540065457701,0.6504717364446008,0.6403212605192414,0.6298630768277461,0.6191797407149067,0.6082727552048292,0.5972515067495043,0.586100385135823,0.5748356535841865,0.563457395809206,0.5520118570819337,0.5405179665797346,0.528956316084094
337.1102072531283,158172.0095493421,2.0812524642253853,0.10051953755762429,0.5956049198976718,1.1901797875914721,0.35584954877239655,0.21229233736700376,5,4.5992588719727485e-06,22.10062793194799,33.95569185577799,0.5839944232432172,0.0008160392711463793,0.1008146715020498,0.2008146715018951,0.30081467150189695,0.4008146715018998,0.5008146715019028,0.6008146715019057,0.7008146715019087,0.8008146715019117,0.9008146715019145,1.0008146715019177,1.1008146715019205,1.2008146715019234,1.3008146715019264,1.4008146715019294,1.5008146715019324,1.6008146715019222,1.7008146715019106,1.8008146715018984,1.900814671501887,2.000814671501875,2.100814671501863,2.2008146715018513,2.30081467150184,2.400814671501828,2.500814671501816,2.600814671501804,2.7008146715017927,2.8008146715017808,2.900814671501769,3.000814671501757,0.9991799804822007,0.9354066621845173,0.8965715142212807,0.8669059736020304,0.8422304387867893,0.8207762275311264,0.8016138827726927,0.7841919064701764,0.7681496072293776,0.7532366310065676,0.7392706406422684,0.7261134776119681,0.7136572025756528,0.7018251922762396,0.6915882136939762,0.6849653445540831,0.676390588316095,0.6652498568999033,0.6549784969730776,0.6445683778151685,0.6338827790788975,0.6229802448373165,0.6118519709346659,0.600590782590926,0.5892015985542215,0.5776881071805378,0.5660643667121456,0.554404610931605,0.542692326876731,0.5309369377934186,0.5191187169278602
337.1102072531283,158172.0095493421,2.512190066728797,0.31026627852093425,0.5956049198976718,1.1901797875914721,0.35584954877239655,0.21229233736700376,5,4.5992588719727485e-06,22.10062793194799,33.95569185577799,0.5839944232432172,0.0008229839385787141,0.10082162780606703,0.20082162780591367,0.3008216278059154,0.4008216278059184,0.5008216278059214,0.6008216278059243,0.7008216278059274,0.8008216278059304,0.9008216278059331,1.000821627805936,1.100821627805939,1.200821627805942,1.300821627805945,1.400821627805948,1.500821627805951,1.6008216278059408,1.7008216278059292,1.8008216278059173,1.9008216278059051,2.0008216278058932,2.1008216278058813,2.2008216278058694,2.3008216278058575,2.4008216278058456,2.5008216278058337,2.600821627805822,2.70082162780581,2.800821627805798,2.900821627805786,3.000821627805774,0.9968096647458746,0.9365026330086391,0.8993170149642029,0.870851906635429,0.8471550662244783,0.8265447030223086,0.8081319861062006,0.7913833240005265,0.7759499658995579,0.7615911792421239,0.7481302630427845,0.737993226782092,0.7288909988097257,0.7168033375741604,0.7055323040009941,0.6943977380160596,0.6830841743695769,0.6715885254222672,0.6600143934656602,0.6483982806789006,0.6368024943237587,0.6252548134780731,0.6137610339578425,0.6023135459346182,0.5908912615615463,0.5794711540999842,0.5680352282908896,0.5565705852461169,0.545060999475903,0.5334897214551877,0.521840920592375
337.1102072531283,158172.0095493421,2.512190066728797,0.10051953755762429,0.6897050886643585,1.1901797875914721,0.35584954877239655,0.21229233736700376,5,4.5992588719727485e-06,22.10062793194799,33.95569185577799,0.5839944232432172,0.0008236742062610102,0.1008223192196508,0.20082231921949756,0.30082231921949937,0.4008223192195024,0.5008223192195054,0.6008223192195082,0.7008223192195112,0.8008223192195142,0.9008223192195174,1.0008223192195203,1.1008223192195234,1.2008223192195262,1.3008223192195292,1.4008223192195322,1.5008223192195351,1.600822319219525,1.700822319219513,1.8008223192195014,1.9008223192194895,2.000822319219477,2.1008223192194655,2.2008223192194536,2.3008223192194417,2.40082231921943,2.500822319219418,2.600822319219406,2.700822319219394,2.800822319219382,2.9008223192193703,3.0008223192193584,1.0031656491004615,0.9372640073544338,0.8968871749344431,0.8658839345802507,0.8399573050517187,0.8172894480413715,0.7969262621421391,0.7783001006134758,0.7610439862910073,0.7449061521511622,0.7297059282998555,0.7153089762992196,0.7016124490642223,0.6885356322454688,0.6760137912854999,0.6639939873340599,0.6524321404534893,0.6412829720890811,0.630500649805265,0.6200749057633744,0.6099810216461153,0.6001981887096046,0.5907273444008873,0.5831972562254896,0.5798246203011301,0.5744742210474,0.5652937721133293,0.5558289922540975,0.547195200847459,0.5383525135803171,0.5291508136979948
337.1102072531283,158172.0095493421,2.512190066728797,0.10051953755762429,0.5956049198976718,3.947556002560071,0.35584954877239655,0.21229233736700376,5,4.5992588719727485e-06,22.10062793194799,33.95569185577799,0.5839944232432172,0.0008143077783349607,0.10081293707701201,0.20081293707685702,0.30081293707685874,0.4008129370768617,0.5008129370768646,0.6008129370768676,0.7008129370768704,0.8008129370768735,0.9008129370768764,1.0008129370768795,1.1008129370768824,1.2008129370768852,1.3008129370768882,1.4008129370768911,1.5008129370768941,1.600812937076884,1.700812937076872,1.8008129370768602,1.9008129370768485,2.000812937076837,2.1008129370768254,2.2008129370768135,2.3008129370768016,2.40081293707679,2.5008129370767778,2.6008129370767663,2.700812937076755,2.8008129370767425,2.9008129370767306,3.000812937076719,0.9962096383466249,0.9225313878520126,0.8758841297183587,0.8396560833776526,0.8093530852692674,0.7830238655684972,0.7596193244635008,0.7384994103886121,0.7192399326791928,0.7015392536100057,0.6851344356622487,0.6698871651023928,0.6556615043143077,0.6423452812563599,0.6298439256491901,0.6180761437904839,0.6069817814406091,0.5975997580640273,0.596518114804769,0.5921484857637366,0.5802953047298507,0.5704973213963844,0.5605856083833509,0.5501260535508945,0.5391329830590932,0.527716220182429,0.515872946850366,0.5038253515933284,0.49150646019118777,0.47900451880396705,0.4662837681415001
337.1102072531283,158172.0095493421,2.512190066728797,0.10051953755762429,0.5956049198976718,1.1901797875914721,0.1773956247352995,0.21229233736700376,5,4.5992588719727485e-06,22.10062793194799,33.95569185577799,0.5839944232432172,0.0008106649368219198,0.10080928802556889,0.20080928802541317,0.30080928802541496,0.4008092880254179,0.5008092880254208,0.6008092880254238,0.7008092880254266,0.8008092880254296,0.9008092880254326,1.0008092880254356,1.1008092880254383,1.2008092880254413,1.3008092880254443,1.4008092880254472,1.5008092880254502,1.6008092880254403,1.7008092880254284,1.8008092880254167,1.9008092880254048,2.000809288025393,2.1008092880253812,2.20080928802537,2.3008092880253583,2.4008092880253464,2.5008092880253345,2.600809288025323,2.700809288025311,2.8008092880252997,2.900809288025288,3.0008092880252764,0.9999371329637785,0.9308162008695996,0.8878327902170606,0.8547360889060465,0.8271390201360441,0.803160033073979,0.781800096195173,0.7624575648557671,0.7447382952428958,0.7283654235581457,0.7131067037482132,0.6988335509547786,0.685425171464709,0.6727832863773757,0.6608259715539719,0.6494835365279541,0.6387041286730669,0.629393014505308,0.6266233825001069,0.6207235037361445,0.6094676452598529,0.5998135840280814,0.5900374512158885,0.579828711513858,0.5692048606740796,0.5582510557201026,0.5469629104754802,0.5354914873289159,0.5238102676899024,0.511953371189485,0.49991752964580766
337.1102072531283,158172.0095493421,2.512190066728797,0.10051953755762429,0.5956049198976718,1.1901797875914721,0.35584954877239655,0.252448403622089,5,4.5992588719727485e-06,22.10062793194799,33.95569185577799,0.5839944232432172,0.0008105366393319159,0.10080915950835337,0.20080915950819764,0.3008091595081994,0.4008091595082023,0.5008091595082051,0.6008091595082081,0.700809159508211,0.800809159508214,0.9008091595082169,1.0008091595082198,1.1008091595082228,1.2008091595082255,1.3008091595082287,1.4008091595082317,1.5008091595082345,1.6008091595082246,1.7008091595082129,1.8008091595082012,1.9008091595081893,2.0008091595081776,2.100809159508166,2.2008091595081543,2.300809159508143,2.400809159508131,2.500809159508119,2.6008091595081075,2.7008091595080956,2.800809159508084,2.9008091595080723,3.000809159508061,1.002969229685463,0.9371128770273564,0.8969734540577874,0.8663492491617835,0.8409136105632318,0.8188359679797865,0.7991558368480524,0.7813001888178379,0.7648968138849115,0.7496705305489639,0.7354394582574234,0.7220681356635174,0.7094456624381456,0.6974824699979939,0.686104358207707,0.6752508851876329,0.6648649700040913,0.6593545784004293,0.6538216158053481,0.6430796349309365,0.6331664095903236,0.6233133070263923,0.6131690138587069,0.6026602604315417,0.5918732176912473,0.5808376603741243,0.5696146364681923,0.5582365010946531,0.5466688557769108,0.5349582259144193,0.5230258241778494
337.1102072531283,158172.0095493421,2.512190066728797,0.10051953755762429,0.5956049198976718,1.1901797875914721,0.35584954877239655,0.21229233736700376,4,4.5992588719727485e-06,22.10062793194799,33.95569185577799,0.5839944232432172,0.0008143077783349607,0.10081293707701201,0.20081293707685702,0.30081293707685874,0.4008129370768617,0.5008129370768646,0.6008129370768676,0.7008129370768704,0.8008129370768735,0.9008129370768764,1.0008129370768795,1.1008129370768824,1.2008129370768852,1.3008129370768882,1.4008129370768911,1.5008129370768941,1.600812937076884,1.700812937076872,1.8008129370768602,1.9008129370768485,2.000812937076837,2.1008129370768254,2.2008129370768135,2.3008129370768016,2.40081293707679,2.5008129370767778,2.6008129370767663,2.700812937076755,2.8008129370767425,2.9008129370767306,3.000812937076719,1.0029995480548153,0.9371371702586803,0.8969610031988765,0.8662771607521741,0.8407639550537669,0.8185929414379761,0.7988050514161387,0.7808284080375124,0.7642923150674901,0.7489395308845301,0.7345610766506365,0.7210355673042695,0.7082542656964349,0.696129590103343,0.6845893446728695,0.6735727533776397,0.6630340151276259,0.6535672845511517,0.6480394722778342,0.6383606914346368,0.6285321184732364,0.6189810467072849,0.6092397856424884,0.5992578608851669,0.5890530121140951,0.578657940275985,0.5681046680485606,0.5574284575238253,0.5466395087517419,0.5357514909380648,0.5247675276012119
